Participant,Time to Receive
Participant2,565
Participant3,557
Participant4,604
Participant5,630
Participant2,17
Participant3,22
Participant4,43
Participant5,56
Participant2,10
Participant3,16
Participant4,28
Participant5,42
Participant2,571
Participant3,639
Participant4,628
Participant5,603
Participant2,16
Participant3,21
Participant4,43
Participant5,42
Participant2,478
Participant3,480
Participant4,488
Participant5,520
Participant7,525
Participant8,556
Participant2,15
Participant2,21
Participant3,34
Participant3,49
Participant2,499
Participant3,467
Participant3,24
Participant4,533
Participant5,560
Participant2,504
Participant3,494
Participant4,485
Participant5,496
Participant5,45
